P  20260731    3   1111111 1 0          POLIZA DE APERTURA                                                                                   11 0 0 0F997750-1632-4F73-9AC3-DF136BFCA894 
M1 42001000660000100              Rev gasto com                  1 151.73               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m27 0660-0001                                                           F1131ED4-1263-4E54-9F2A-036D36F963A8 20260731 
M1 20400000527000300              Amort com m27/36               0 150.83               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m27 0527-0003                                                          478C6AA7-A9A3-4FAC-A8AD-00E1BA9EB47C 20260731 
M1 42001000527000300              Rev gasto com                  1 150.83               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m27 0527-0003                                                           9C9BCBFE-5C72-4B28-B24C-EB102EFA8E81 20260731 
M1 20400000661000100              Amort com m26/48               0 299.63               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m26 0661-0001                                                          E2E3D1B8-248C-4CCB-AF7D-C35843F409FE 20260731 
M1 42001000661000100              Rev gasto com                  1 299.63               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m26 0661-0001                                                           75795445-D6E4-44CB-89D4-2EE2FE18601F 20260731 
M1 20400000662000100              Amort com m26/48               0 313.4                0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m26 0662-0001                                                          5F0A830F-A219-49CA-B245-F24294FDFE03 20260731 
M1 42001000662000100              Rev gasto com                  1 313.4                0          0.0                  GASTO POR COMISIÓN APERTURA Amort m26 0662-0001                                                           E0D0520C-ACA4-4696-82B3-0BB178A5A8FE 20260731 
M1 20400000582000300              Amort com m25/48               0 26.66                0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m25 0582-0003                                                          EAB8EF6F-CB61-4DBB-9242-FB363E567D9C 20260731 
M1 42001000582000300              Rev gasto com                  1 26.66                0          0.0                  GASTO POR COMISIÓN APERTURA Amort m25 0582-0003                                                           E91A78CB-A086-46E1-BD86-93CC31EC0522 20260731 
M1 20400000649000500              Amort com m25/48               0 120.66               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m25 0649-0005                                                          D3E3897A-C75D-41B2-9C1D-3EB1E6A78295 20260731 
M1 42001000649000500              Rev gasto com                  1 120.66               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m25 0649-0005                                                           E264C68B-55DD-4765-A93D-F51DEDB997AB 20260731 
M1 20400000603000200              Amort com m25/48               0 221.99               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m25 0603-0002                                                          3AF142EA-D209-4662-8927-A193A7FD60D8 20260731 
M1 42001000603000200              Rev gasto com                  1 221.99               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m25 0603-0002                                                           366A906B-9E3A-46C2-A5D3-1969F9171EFC 20260731 
M1 20400000616000500              Amort com m25/36               0 425.37               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m25 0616-0005                                                          FE099654-AF24-468E-BCB3-E17699C4A896 20260731 
M1 42001000616000500              Rev gasto com                  1 425.37               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m25 0616-0005                                                           4ADFCBD8-BBE0-41D2-AE17-9DFF4A5323D2 20260731 
M1 20400000648000300              Amort com m25/48               0 686.1                0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m25 0648-0003                                                          2429360B-8FBC-45A8-B227-1E0EAD0485F6 20260731 
M1 42001000648000300              Rev gasto com                  1 686.1                0          0.0                  GASTO POR COMISIÓN APERTURA Amort m25 0648-0003                                                           376D4DB1-E9C2-44D7-8A11-A09B9EB8CB17 20260731 
M1 20400000663000100              Amort com m25/48               0 301.93               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m25 0663-0001                                                          9CA288CF-E91D-4F71-B825-05861F528464 20260731 
M1 42001000663000100              Rev gasto com                  1 301.93               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m25 0663-0001                                                           4DB52879-1320-4B88-89E9-81D5BFF5C84D 20260731 
M1 20400000647000200              Amort com m24/36               0 360.06               0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m24 0647-0002                                                          4715BB57-4967-45EE-AC0E-0BDE8335988E 20260731 
M1 42001000647000200              Rev gasto com                  1 360.06               0          0.0                  GASTO POR COMISIÓN APERTURA Amort m24 0647-0002                                                           1F9B5E66-CC39-4806-9537-E90E6D4C5035 20260731 
M1 20400000669000100              Amort com m24/36               0 1004.68              0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m24 0669-0001                                                          2780E1F9-325B-4311-86A8-96C277A986AB 20260731 
M1 42001000669000100              Rev gasto com                  1 1004.68              0          0.0                  GASTO POR COMISIÓN APERTURA Amort m24 0669-0001                                                           68C022CA-95B3-46AA-B941-2AE809579975 20260731 
M1 20400000664000100              Amort com m24/24               0 1377.06              0          0.0                  PASIVO POR COMISIÓN APERTURA Amort m24 0664-0001                                                          332310BD-D825-4EF1-9E31-2C8A012B0DB3 20260731 
